,0
0,43157.0
1,99032.0
2,42883.0
3,188796.0
4,182393.0
5,50547.0
6,182442.0
7,213760.0
8,69697.0
9,74189.0
10,147752.0
11,37310.0
12,266478.0
13,127122.0
14,12330.0
15,46197.0
16,17353.0
17,135873.0
18,99441.0
19,176656.0
20,208376.0
21,163570.0
22,78015.0
23,10699.0
24,182506.0
25,101971.0
26,74089.0
27,143715.0
28,60424.0
29,95452.0
30,274135.0
31,165697.0
32,188273.0
33,185942.0
34,178920.0
35,30968.0
36,269847.0
37,223438.0
38,3977.0
39,246513.0
40,243607.0
41,2358.0
42,77724.0
43,108836.0
44,174918.0
45,36609.0
46,112083.0
47,17894.0
48,262525.0
49,45107.0
50,183566.0
51,167403.0
52,271460.0
53,141491.0
54,229681.0
55,54884.0
56,83287.0
57,242073.0
58,224525.0
59,184532.0
60,5286.0
61,136905.0
62,7352.0
63,249146.0
64,211971.0
65,2766.0
66,187245.0
67,229501.0
68,146530.0
69,146197.0
70,8680.0
71,276328.0
72,38029.0
73,117738.0
74,252953.0
75,114265.0
76,234359.0
77,214786.0
78,52994.0
79,33958.0
80,250695.0
81,120080.0
82,168478.0
83,27647.0
84,117557.0
85,75330.0
86,6958.0
87,93985.0
88,114498.0
89,140894.0
90,101882.0
91,26823.0
92,102117.0
93,191761.0
94,131154.0
95,153927.0
96,83383.0
97,58231.0
98,78841.0
99,191072.0
100,270897.0
101,211961.0
102,148142.0
103,270552.0
104,137663.0
105,169859.0
106,89391.0
107,182425.0
108,62475.0
109,27684.0
110,56554.0
111,242639.0
112,174304.0
113,235099.0
114,209464.0
115,227672.0
116,169309.0
117,50204.0
118,271800.0
119,140947.0
120,201470.0
121,104059.0
122,81303.0
123,243088.0
124,33656.0
125,129393.0
126,75701.0
127,101304.0
128,223501.0
129,92810.0
130,252719.0
131,151470.0
132,93872.0
133,75485.0
134,223231.0
135,115392.0
136,269727.0
137,44985.0
138,104925.0
139,136071.0
140,4845.0
141,61427.0
142,29028.0
143,56271.0
144,180406.0
145,101741.0
146,266650.0
147,143079.0
148,217386.0
149,156342.0
150,104123.0
151,179978.0
152,16121.0
153,63506.0
154,178667.0
155,77940.0
156,80071.0
157,136240.0
158,44450.0
159,184202.0
160,171638.0
161,59038.0
162,2288.0
163,260840.0
164,141725.0
165,37164.0
166,74453.0
167,18384.0
168,387.0
169,5741.0
170,167056.0
171,33862.0
172,30511.0
173,135265.0
174,97486.0
175,112243.0
176,228764.0
177,21484.0
178,250477.0
179,204802.0
180,217740.0
181,67364.0
182,242273.0
183,184354.0
184,230428.0
185,237257.0
186,16871.0
187,233711.0
188,36693.0
189,262634.0
190,207494.0
191,38389.0
192,143211.0
193,234893.0
194,162738.0
195,251339.0
196,183524.0
197,114075.0
198,81333.0
199,130792.0
200,245410.0
201,133258.0
202,228313.0
203,55021.0
204,214657.0
205,201036.0
206,85132.0
207,32184.0
208,265504.0
209,185468.0
210,132357.0
211,101566.0
212,112541.0
213,120515.0
214,77307.0
215,24767.0
216,82751.0
217,264284.0
218,116220.0
219,223642.0
220,114216.0
221,94843.0
222,153249.0
223,212275.0
224,271674.0
225,81540.0
226,8323.0
227,160769.0
228,39513.0
229,114279.0
230,1116.0
231,78496.0
232,191272.0
233,143965.0
234,72214.0
235,2010.0
236,108700.0
237,183088.0
238,94787.0
239,243328.0
240,24733.0
241,151537.0
242,163419.0
243,226482.0
244,16818.0
245,138437.0
246,200493.0
247,79590.0
248,55927.0
249,118881.0
250,90784.0
251,164150.0
252,184904.0
253,154345.0
254,107491.0
255,151653.0
256,70878.0
257,84479.0
258,141065.0
259,195469.0
260,91058.0
261,230757.0
262,236550.0
263,244964.0
264,199898.0
265,97598.0
266,144062.0
267,882.0
268,174509.0
269,128406.0
270,270828.0
271,224768.0
272,4785.0
273,191694.0
274,26070.0
275,81459.0
276,203240.0
277,245295.0
278,107594.0
279,203058.0
280,191049.0
281,173930.0
282,31614.0
283,37688.0
284,161936.0
285,70379.0
286,32793.0
287,8937.0
288,182429.0
289,260967.0
290,45315.0
291,13600.0
292,8844.0
293,120137.0
294,274644.0
295,16755.0
296,134302.0
297,100004.0
298,160994.0
299,82001.0
300,133571.0
301,123460.0
302,3693.0
303,267418.0
304,204619.0
305,58485.0
306,182746.0
